BlockSubstitutionRules.java: classes=1, maxLine=54
BuilderBlock.java: classes=1, maxLine=92
BuilderBlockEntity.java: classes=3, maxLine=764
BuilderMenu.java: classes=3, maxLine=18
BuilderScreen.java: classes=1, maxLine=13
BuilderSpeedMixin.java: classes=1, maxLine=21
ClientSchematicUploader.java: classes=3, maxLine=153
ConstructionEntry.java: classes=1, maxLine=19
ConstructionJob.java: classes=2, maxLine=143
ConstructionPlan.java: classes=1, maxLine=97
ConstructorBlock.java: classes=1, maxLine=85
ConstructorBlockEntity.java: classes=4, maxLine=650
ConstructorBlockEntityDataCompat.java: classes=1, maxLine=48
ConstructorBlockEntityRenderer.java: classes=2, maxLine=223
ConstructorBootstrap.java: classes=1, maxLine=105
ConstructorClient.java: classes=1, maxLine=30
ConstructorMaterialAccess.java: classes=2, maxLine=110
ConstructorMenu.java: classes=2, maxLine=75
ConstructorNetworking.java: classes=6, maxLine=110
ConstructorPlacementHelper.java: classes=1, maxLine=57
ConstructorRenderState.java: classes=1, maxLine=26
ConstructorReplaceMode.java: classes=1, maxLine=12
ConstructorRequirement.java: classes=3, maxLine=108
ConstructorRequirementRegistry.java: classes=3, maxLine=65
ConstructorSafeBlockEntityData.java: classes=2, maxLine=59
ConstructorScreen.java: classes=2, maxLine=270
ConstructorStateFilterRegistry.java: classes=1, maxLine=49
ConstructorStatus.java: classes=1, maxLine=15
FilterTagPayload.java: classes=1, maxLine=29
QuantumBuilderBlockEntityRenderer.java: classes=2, maxLine=117
QuantumBuilderRenderState.java: classes=1, maxLine=8
QuarryCardItem.java: classes=1, maxLine=217
QuarryFilterMenu.java: classes=1, maxLine=18
QuarryFilterScreen.java: classes=1, maxLine=10
QuarryMode.java: classes=1, maxLine=27
RFToolsBuilder.java: classes=1, maxLine=104
RFToolsBuilderClient.java: classes=2, maxLine=26
RFToolsBuilderMixin.java: classes=1, maxLine=16
SchematicCardItem.java: classes=1, maxLine=195
SchematicFolderIndex.java: classes=3, maxLine=126
SchematicPlacementHandler.java: classes=1, maxLine=250
SchematicPlanLoader.java: classes=2, maxLine=523
SchematicTableBlock.java: classes=1, maxLine=97
SchematicTableBlockEntity.java: classes=2, maxLine=230
SchematicTableMenu.java: classes=4, maxLine=89
SchematicTableScreen.java: classes=2, maxLine=240
SchematicTransform.java: classes=1, maxLine=89
SchematicUploadManager.java: classes=3, maxLine=244
ShapeCardItem.java: classes=1, maxLine=60
